player_season_uid,player_name,season,team_name,model_position,last_market_value_eur,predicted_market_value_eur,selected_model_spec,selected_algorithm,uses_last_market_value
521,Robert Lewandowski,2025,Barcelona,F,12000000.0,6556498.969130583,model_1_simplified_performance,lightgbm,True
312990,Roberto Fernández,2025,Espanyol,F,3500000.0,13552467.534526441,model_3_position_percentiles,lightgbm,False
312990,Roberto Fernández,2025,Espanyol,F,3500000.0,3961668.748076563,model_1_simplified_performance,lightgbm,True
30440,Roberto Piccoli,2025,Fiorentina,F,12000000.0,5801827.075962405,model_3_position_percentiles,lightgbm,False
30440,Roberto Piccoli,2025,Fiorentina,F,12000000.0,8447319.820496047,model_1_simplified_performance,lightgbm,True
435482,Robinio Vaz,2025,AS Roma,F,150000.0,15439002.543557737,model_3_position_percentiles,lightgbm,False
435482,Robinio Vaz,2025,AS Roma,F,150000.0,2925729.333113388,model_1_simplified_performance,lightgbm,True
195106,Rodrigo Muniz,2025,Fulham,F,20000000.0,3805785.1244174154,model_3_position_percentiles,lightgbm,False
195106,Rodrigo Muniz,2025,Fulham,F,20000000.0,12308871.462332373,model_1_simplified_performance,lightgbm,True
341641,Rodrigo Ribeiro,2025,FC Augsburg,F,2500000.0,8238413.923343653,model_3_position_percentiles,lightgbm,False
341641,Rodrigo Ribeiro,2025,FC Augsburg,F,2500000.0,3762916.570864814,model_1_simplified_performance,lightgbm,True
10009,Rodrygo,2025,Real Madrid,F,90000000.0,15113981.740288205,model_3_position_percentiles,lightgbm,False
10009,Rodrygo,2025,Real Madrid,F,90000000.0,53761879.58546778,model_1_simplified_performance,lightgbm,True
284414,Romaine Mundle,2025,Sunderland,F,6000000.0,3186415.448383828,model_3_position_percentiles,lightgbm,False
284414,Romaine Mundle,2025,Sunderland,F,6000000.0,4926843.099422155,model_1_simplified_performance,lightgbm,True
8493,Roman Yaremchuk,2025,Lyon,F,3000000.0,3905520.922276086,model_3_position_percentiles,lightgbm,False
8493,Roman Yaremchuk,2025,Lyon,F,3000000.0,2468726.8659318723,model_1_simplified_performance,lightgbm,True
907,Romelu Lukaku,2025,Napoli,F,22000000.0,1244264.5964264183,model_3_position_percentiles,lightgbm,False
907,Romelu Lukaku,2025,Napoli,F,22000000.0,9137044.84981883,model_1_simplified_performance,lightgbm,True
338958,Roony Bardghji,2025,Barcelona,F,7500000.0,15991897.669138987,model_3_position_percentiles,lightgbm,False
338958,Roony Bardghji,2025,Barcelona,F,7500000.0,12015548.23192491,model_1_simplified_performance,lightgbm,True
326102,Rômulo,2025,RB Leipzig,F,4000000.0,30583833.987743653,model_3_position_percentiles,lightgbm,False
326102,Rômulo,2025,RB Leipzig,F,4000000.0,8604265.101178108,model_1_simplified_performance,lightgbm,True
2461,Salomón Rondón,2025,Oviedo,F,750000.0,737491.461130327,model_3_position_percentiles,lightgbm,False
2461,Salomón Rondón,2025,Oviedo,F,750000.0,455211.78611983784,model_1_simplified_performance,lightgbm,True
144319,Sambou Soumano,2025,Lorient,F,2500000.0,10601156.6255963,model_3_position_percentiles,lightgbm,False
144319,Sambou Soumano,2025,Lorient,F,2500000.0,2839059.8631321336,model_1_simplified_performance,lightgbm,True
334035,Samuel Amo-Ameyaw,2025,Strasbourg,F,4000000.0,8040048.922903953,model_3_position_percentiles,lightgbm,False
334035,Samuel Amo-Ameyaw,2025,Strasbourg,F,4000000.0,7021785.478905856,model_1_simplified_performance,lightgbm,True
1696,Samuel Chukwueze,2025,AC Milan,F,10000000.0,13781323.156678502,model_3_position_percentiles,lightgbm,False
1696,Samuel Chukwueze,2025,AC Milan,F,10000000.0,8914582.797572874,model_1_simplified_performance,lightgbm,True
8651,Samuel Essende,2025,FC Augsburg,F,4500000.0,2430595.671881643,model_3_position_percentiles,lightgbm,False
8651,Samuel Essende,2025,FC Augsburg,F,4500000.0,2711689.7412398234,model_1_simplified_performance,lightgbm,True
162173,Samuel Iling Junior,2025,Pisa,F,10000000.0,1138932.2873588954,model_3_position_percentiles,lightgbm,False
162173,Samuel Iling Junior,2025,Pisa,F,10000000.0,6627323.4929046985,model_1_simplified_performance,lightgbm,True
346866,Samuel Mbangula,2025,Werder Bremen,F,14000000.0,9293983.728645002,model_3_position_percentiles,lightgbm,False
346866,Samuel Mbangula,2025,Werder Bremen,F,14000000.0,15249708.877477683,model_1_simplified_performance,lightgbm,True
40405,Sandro Kulenović,2025,Torino,F,4000000.0,2712778.170124707,model_3_position_percentiles,lightgbm,False
40405,Sandro Kulenović,2025,Torino,F,4000000.0,2577197.403611816,model_1_simplified_performance,lightgbm,True
311067,Santiago Castro,2025,Bologna,F,35000000.0,16463428.55849979,model_3_position_percentiles,lightgbm,False
311067,Santiago Castro,2025,Bologna,F,35000000.0,35676365.553571135,model_1_simplified_performance,lightgbm,True
94562,Santiago Giménez,2025,AC Milan,F,30000000.0,4559010.488836997,model_3_position_percentiles,lightgbm,False
94562,Santiago Giménez,2025,AC Milan,F,30000000.0,20525998.873374097,model_1_simplified_performance,lightgbm,True
362741,Santiago Hidalgo,2025,Toulouse,F,1500000.0,10707903.385219956,model_3_position_percentiles,lightgbm,False
362741,Santiago Hidalgo,2025,Toulouse,F,1500000.0,9534574.39934868,model_1_simplified_performance,lightgbm,True
6662,Santiago Pierotti,2025,Lecce,F,4000000.0,6237445.4507555645,model_3_position_percentiles,lightgbm,False
6662,Santiago Pierotti,2025,Lecce,F,4000000.0,3643187.1746053905,model_1_simplified_performance,lightgbm,True
7722,Saša Kalajdžić,2025,Wolves,F,4000000.0,1064051.4395911687,model_3_position_percentiles,lightgbm,False
7722,Saša Kalajdžić,2025,Wolves,F,4000000.0,2321668.799252618,model_1_simplified_performance,lightgbm,True
215,Sebastiano Esposito,2025,Cagliari,F,8500000.0,17141551.766284723,model_3_position_percentiles,lightgbm,False
215,Sebastiano Esposito,2025,Cagliari,F,8500000.0,13116113.545860058,model_1_simplified_performance,lightgbm,True
52,Sergio Camello,2025,Rayo Vallecano,F,3000000.0,4808854.562435857,model_3_position_percentiles,lightgbm,False
52,Sergio Camello,2025,Rayo Vallecano,F,3000000.0,2301511.790881634,model_1_simplified_performance,lightgbm,True
21393,Serhou Guirassy,2025,Borussia Dortmund,F,45000000.0,20814216.47408311,model_3_position_percentiles,lightgbm,False
21393,Serhou Guirassy,2025,Borussia Dortmund,F,45000000.0,27652704.872623026,model_1_simplified_performance,lightgbm,True
37938,Sheraldo Becker,2025,Osasuna,F,2500000.0,8781538.49216417,model_3_position_percentiles,lightgbm,False
37938,Sheraldo Becker,2025,Osasuna,F,2500000.0,1952748.351916687,model_1_simplified_performance,lightgbm,True
106851,Shuto Machino,2025,Borussia Mönchengladbach,F,5000000.0,8648837.01636537,model_3_position_percentiles,lightgbm,False
106851,Shuto Machino,2025,Borussia Mönchengladbach,F,5000000.0,3873326.9324129648,model_1_simplified_performance,lightgbm,True
421875,Sidiki Cherif,2025,Angers,F,800000.0,8014922.572871177,model_3_position_percentiles,lightgbm,False
421875,Sidiki Cherif,2025,Angers,F,800000.0,3885691.2496840493,model_1_simplified_performance,lightgbm,True
301771,Simon Adingra,2025,Sunderland,F,28000000.0,4383100.149054211,model_3_position_percentiles,lightgbm,False
301771,Simon Adingra,2025,Sunderland,F,28000000.0,21535747.433183126,model_1_simplified_performance,lightgbm,True
125720,Sirlord Conteh,2025,1. FC Heidenheim,F,1500000.0,6122658.850748753,model_3_position_percentiles,lightgbm,False
125720,Sirlord Conteh,2025,1. FC Heidenheim,F,1500000.0,1356407.8605488427,model_1_simplified_performance,lightgbm,True
2710,Sofiane Boufal,2025,Le Havre,F,3500000.0,2561192.1533454196,model_3_position_percentiles,lightgbm,False
2710,Sofiane Boufal,2025,Le Havre,F,3500000.0,2026748.0489524654,model_1_simplified_performance,lightgbm,True
26530,Stefan Schimmer,2025,1. FC Heidenheim,F,500000.0,4015036.393775929,model_3_position_percentiles,lightgbm,False
26530,Stefan Schimmer,2025,1. FC Heidenheim,F,500000.0,762174.2070266333,model_1_simplified_performance,lightgbm,True
31560,Stefano Moreo,2025,Pisa,F,1500000.0,2681778.9149684114,model_3_position_percentiles,lightgbm,False
31560,Stefano Moreo,2025,Pisa,F,1500000.0,1349931.852651219,model_1_simplified_performance,lightgbm,True
343311,Stefanos Tzimas,2025,Brighton,F,22000000.0,3280960.26694833,model_3_position_percentiles,lightgbm,False
343311,Stefanos Tzimas,2025,Brighton,F,22000000.0,17472434.855521332,model_1_simplified_performance,lightgbm,True
791,Stephan El Shaarawy,2025,AS Roma,F,3500000.0,3603640.4976085797,model_3_position_percentiles,lightgbm,False
791,Stephan El Shaarawy,2025,AS Roma,F,3500000.0,1600658.8751543136,model_1_simplified_performance,lightgbm,True
190686,Sékou Mara,2025,Auxerre,F,5000000.0,2770149.1199823986,model_3_position_percentiles,lightgbm,False
190686,Sékou Mara,2025,Auxerre,F,5000000.0,3511817.4141155435,model_1_simplified_performance,lightgbm,True
32871,Taichi Hara,2025,FC St. Pauli,F,1200000.0,2018383.7473302789,model_3_position_percentiles,lightgbm,False
32871,Taichi Hara,2025,FC St. Pauli,F,1200000.0,855182.8851583333,model_1_simplified_performance,lightgbm,True
8598,Taiwo Awoniyi,2025,Nottingham Forest,F,16000000.0,4099986.917791394,model_3_position_percentiles,lightgbm,False
8598,Taiwo Awoniyi,2025,Nottingham Forest,F,16000000.0,8358892.615716313,model_1_simplified_performance,lightgbm,True
25375,Takuma Asano,2025,Mallorca,F,2500000.0,3270089.533025109,model_3_position_percentiles,lightgbm,False
25375,Takuma Asano,2025,Mallorca,F,2500000.0,1523798.8987272084,model_1_simplified_performance,lightgbm,True
19194,Tammy Abraham,2025,Aston Villa,F,15000000.0,3683891.9204425584,model_3_position_percentiles,lightgbm,False
19194,Tammy Abraham,2025,Aston Villa,F,15000000.0,9845105.953933641,model_1_simplified_performance,lightgbm,True
351587,Tani Oluwaseyi,2025,Villarreal,F,5000000.0,7342847.917013893,model_3_position_percentiles,lightgbm,False
351587,Tani Oluwaseyi,2025,Villarreal,F,5000000.0,4069712.8896564892,model_1_simplified_performance,lightgbm,True
171035,Tawanda Chirewa,2025,Wolves,F,500000.0,686114.0409219647,model_3_position_percentiles,lightgbm,False
171035,Tawanda Chirewa,2025,Wolves,F,500000.0,644016.1772659415,model_1_simplified_performance,lightgbm,True
47182,Tete Morente,2025,Lecce,F,2000000.0,3129017.290864217,model_3_position_percentiles,lightgbm,False
47182,Tete Morente,2025,Lecce,F,2000000.0,1777279.8395268181,model_1_simplified_performance,lightgbm,True
197513,Thiago Borbas,2025,Oviedo,F,5000000.0,1658111.5738500468,model_3_position_percentiles,lightgbm,False
197513,Thiago Borbas,2025,Oviedo,F,5000000.0,3842461.995676841,model_1_simplified_performance,lightgbm,True
343684,Thierno Barry,2025,Everton,F,20000000.0,11686250.116387503,model_3_position_percentiles,lightgbm,False
343684,Thierno Barry,2025,Everton,F,20000000.0,17766717.027020056,model_1_simplified_performance,lightgbm,True
93016,Thijs Dallinga,2025,Bologna,F,12000000.0,9847443.758115157,model_3_position_percentiles,lightgbm,False
93016,Thijs Dallinga,2025,Bologna,F,12000000.0,9266437.881143654,model_1_simplified_performance,lightgbm,True
158065,Tiago Gouveia,2025,Nice,F,4000000.0,2850941.975673004,model_3_position_percentiles,lightgbm,False
158065,Tiago Gouveia,2025,Nice,F,4000000.0,2552204.4304966987,model_1_simplified_performance,lightgbm,True
265363,Tiago Tomás,2025,VfB Stuttgart,F,12000000.0,13414041.630272608,model_3_position_percentiles,lightgbm,False
265363,Tiago Tomás,2025,VfB Stuttgart,F,12000000.0,11735104.712764686,model_1_simplified_performance,lightgbm,True
383665,Tidiam Gomis,2025,RB Leipzig,F,3000000.0,4152823.3498252495,model_3_position_percentiles,lightgbm,False
383665,Tidiam Gomis,2025,RB Leipzig,F,3000000.0,5874555.522734879,model_1_simplified_performance,lightgbm,True
133729,Tijjani Noslin,2025,Lazio,F,7500000.0,9035654.838919967,model_3_position_percentiles,lightgbm,False
133729,Tijjani Noslin,2025,Lazio,F,7500000.0,5546455.0645684395,model_1_simplified_performance,lightgbm,True
26256,Tim Kleindienst,2025,Borussia Mönchengladbach,F,17000000.0,925900.4027076198,model_3_position_percentiles,lightgbm,False
26256,Tim Kleindienst,2025,Borussia Mönchengladbach,F,17000000.0,7373427.7973104585,model_1_simplified_performance,lightgbm,True
203040,Tim Lemperle,2025,1899 Hoffenheim,F,5000000.0,13106631.458190318,model_3_position_percentiles,lightgbm,False
203040,Tim Lemperle,2025,1899 Hoffenheim,F,5000000.0,6584948.589727617,model_1_simplified_performance,lightgbm,True
1166,Timo Werner,2025,RB Leipzig,F,7000000.0,1668546.13236667,model_3_position_percentiles,lightgbm,False
1166,Timo Werner,2025,RB Leipzig,F,7000000.0,4102698.052095257,model_1_simplified_performance,lightgbm,True
110153,Tolu Arokodare,2025,Wolves,F,18000000.0,4751800.977162648,model_3_position_percentiles,lightgbm,False
110153,Tolu Arokodare,2025,Wolves,F,18000000.0,12904903.031069241,model_1_simplified_performance,lightgbm,True
334037,Tyrique George,2025,Chelsea,F,10000000.0,2430042.235118394,model_3_position_percentiles,lightgbm,False
334037,Tyrique George,2025,Chelsea,F,10000000.0,10194860.174940098,model_1_simplified_performance,lightgbm,True
31406,Umar Sadiq,2025,Real Sociedad,F,5000000.0,6717731.084181131,model_3_position_percentiles,lightgbm,False
31406,Umar Sadiq,2025,Real Sociedad,F,5000000.0,3963692.770903391,model_1_simplified_performance,lightgbm,True
183776,Urko Izeta,2025,Athletic Club,F,2000000.0,2449694.448028077,model_3_position_percentiles,lightgbm,False
183776,Urko Izeta,2025,Athletic Club,F,2000000.0,1515819.2934093652,model_1_simplified_performance,lightgbm,True
50048,Vedat Muriqi,2025,Mallorca,F,5000000.0,11088945.29112019,model_3_position_percentiles,lightgbm,False
50048,Vedat Muriqi,2025,Mallorca,F,5000000.0,6377146.327496952,model_1_simplified_performance,lightgbm,True
18979,Viktor Gyökeres,2025,Arsenal,F,75000000.0,17096911.8048759,model_3_position_percentiles,lightgbm,False
18979,Viktor Gyökeres,2025,Arsenal,F,75000000.0,42949814.58245515,model_1_simplified_performance,lightgbm,True
762,Vinícius Júnior,2025,Real Madrid,F,170000000.0,89924035.40009089,model_3_position_percentiles,lightgbm,False
762,Vinícius Júnior,2025,Real Madrid,F,170000000.0,117965296.29596502,model_1_simplified_performance,lightgbm,True
281408,Vitinha,2025,Genoa,F,80000000.0,8036412.938809776,model_3_position_percentiles,lightgbm,False
281408,Vitinha,2025,Genoa,F,80000000.0,44157296.14789852,model_1_simplified_performance,lightgbm,True
161670,Vladyslav Vanat,2025,Girona,F,15000000.0,14797174.464320073,model_3_position_percentiles,lightgbm,False
161670,Vladyslav Vanat,2025,Girona,F,15000000.0,15450535.784092197,model_1_simplified_performance,lightgbm,True
128478,Walid Cheddira,2025,Lecce,F,2500000.0,2309288.0774626876,model_3_position_percentiles,lightgbm,False
128478,Walid Cheddira,2025,Lecce,F,2500000.0,1736163.2334168407,model_1_simplified_performance,lightgbm,True
365287,Wesley,2025,Real Sociedad,F,4000000.0,1126419.5933220165,model_3_position_percentiles,lightgbm,False
365287,Wesley,2025,Real Sociedad,F,4000000.0,2674150.4601690792,model_1_simplified_performance,lightgbm,True
21715,Wesley Saïd,2025,Lens,F,3000000.0,41542885.92381676,model_3_position_percentiles,lightgbm,False
21715,Wesley Saïd,2025,Lens,F,3000000.0,4691163.51388898,model_1_simplified_performance,lightgbm,True
162128,Wilfried Gnonto,2025,Leeds,F,22000000.0,6142490.36309262,model_3_position_percentiles,lightgbm,False
162128,Wilfried Gnonto,2025,Leeds,F,22000000.0,15367755.054538395,model_1_simplified_performance,lightgbm,True
120,Willem Geubbels,2025,Paris FC,F,10000000.0,6543207.45471455,model_3_position_percentiles,lightgbm,False
120,Willem Geubbels,2025,Paris FC,F,10000000.0,7834140.366805642,model_1_simplified_performance,lightgbm,True
199931,William Bøving,2025,FSV Mainz 05,F,8000000.0,3612798.4486044995,model_3_position_percentiles,lightgbm,False
199931,William Bøving,2025,FSV Mainz 05,F,8000000.0,6767478.850687381,model_1_simplified_performance,lightgbm,True
315237,William Osula,2025,Newcastle,F,7000000.0,5799980.515387822,model_3_position_percentiles,lightgbm,False
315237,William Osula,2025,Newcastle,F,7000000.0,9041109.408474144,model_1_simplified_performance,lightgbm,True
84087,Wilson Isidor,2025,Sunderland,F,12000000.0,6255112.306623009,model_3_position_percentiles,lightgbm,False
84087,Wilson Isidor,2025,Sunderland,F,12000000.0,9147883.528311023,model_1_simplified_performance,lightgbm,True
336564,Wilson Odobert,2025,Tottenham,F,20000000.0,10563367.057545844,model_3_position_percentiles,lightgbm,False
336564,Wilson Odobert,2025,Tottenham,F,20000000.0,15863436.215658717,model_1_simplified_performance,lightgbm,True
496738,Wisdom Mike,2025,Bayern München,F,1500000.0,2201282.3920815825,model_3_position_percentiles,lightgbm,False
496738,Wisdom Mike,2025,Bayern München,F,1500000.0,3187191.8438797947,model_1_simplified_performance,lightgbm,True
84128,Yann Gboho,2025,Toulouse,F,8000000.0,22219638.812781893,model_3_position_percentiles,lightgbm,False
84128,Yann Gboho,2025,Toulouse,F,8000000.0,12032264.336807579,model_1_simplified_performance,lightgbm,True
404133,Yannick Eduardo,2025,1899 Hoffenheim,F,200000.0,2125564.7100473507,model_3_position_percentiles,lightgbm,False
404133,Yannick Eduardo,2025,1899 Hoffenheim,F,200000.0,318987.4077837125,model_1_simplified_performance,lightgbm,True
457101,Yassir Zabiri,2025,Rennes,F,600000.0,2568841.817121019,model_3_position_percentiles,lightgbm,False
457101,Yassir Zabiri,2025,Rennes,F,600000.0,1205314.5385481045,model_1_simplified_performance,lightgbm,True
20649,Yoane Wissa,2025,Newcastle,F,32000000.0,5205869.346989638,model_3_position_percentiles,lightgbm,False
20649,Yoane Wissa,2025,Newcastle,F,32000000.0,18705345.496718127,model_1_simplified_performance,lightgbm,True
409190,Younes Ebnoutalib,2025,Eintracht Frankfurt,F,150000.0,2682590.3073132993,model_3_position_percentiles,lightgbm,False
409190,Younes Ebnoutalib,2025,Eintracht Frankfurt,F,150000.0,663250.0162159196,model_1_simplified_performance,lightgbm,True
36932,Younes Namli,2025,Le Havre,F,1300000.0,2098526.0998370918,model_3_position_percentiles,lightgbm,False
36932,Younes Namli,2025,Le Havre,F,1300000.0,752838.629630199,model_1_simplified_performance,lightgbm,True
42086,Youssef El Arabi,2025,Nantes,F,150000.0,607686.0128272856,model_3_position_percentiles,lightgbm,False
42086,Youssef El Arabi,2025,Nantes,F,150000.0,355462.86673369916,model_1_simplified_performance,lightgbm,True
1167,Yussuf Poulsen,2025,Hamburger SV,F,5000000.0,2015448.6979555497,model_3_position_percentiles,lightgbm,False
1167,Yussuf Poulsen,2025,Hamburger SV,F,5000000.0,2127949.1355472384,model_1_simplified_performance,lightgbm,True
243,Zakaria Aboukhlal,2025,Torino,F,12000000.0,2498355.094428862,model_3_position_percentiles,lightgbm,False
243,Zakaria Aboukhlal,2025,Torino,F,12000000.0,7407763.188180176,model_1_simplified_performance,lightgbm,True
36927,Zian Flemming,2025,Burnley,F,6500000.0,8504485.940799255,model_3_position_percentiles,lightgbm,False
36927,Zian Flemming,2025,Burnley,F,6500000.0,7316463.602610338,model_1_simplified_performance,lightgbm,True
184194,Álex Forés,2025,Oviedo,F,700000.0,2525172.52516563,model_3_position_percentiles,lightgbm,False
184194,Álex Forés,2025,Oviedo,F,700000.0,1341087.7355026503,model_1_simplified_performance,lightgbm,True
184459,Álex Sancris,2025,Getafe,F,2000000.0,2435885.6109109255,model_3_position_percentiles,lightgbm,False
184459,Álex Sancris,2025,Getafe,F,2000000.0,1433521.3026640315,model_1_simplified_performance,lightgbm,True
59,Álvaro Morata,2025,Como,F,11000000.0,1553589.9779229735,model_3_position_percentiles,lightgbm,False
59,Álvaro Morata,2025,Como,F,11000000.0,4221003.854889105,model_1_simplified_performance,lightgbm,True
343202,Álvaro Rodriguez,2025,Elche,F,2500000.0,28189483.946616355,model_3_position_percentiles,lightgbm,False
343202,Álvaro Rodriguez,2025,Elche,F,2500000.0,10526608.798515264,model_1_simplified_performance,lightgbm,True
20355,Aaron Ramsdale,2025,Newcastle,G,16000000.0,2925919.8306015837,model_2_full_performance_age_exposure,lightgbm,False
20355,Aaron Ramsdale,2025,Newcastle,G,16000000.0,8305258.071242454,model_3_position_percentiles,ridge,True
30733,Adrian Šemper,2025,Pisa,G,3500000.0,4287472.638175252,model_2_full_performance_age_exposure,lightgbm,False
30733,Adrian Šemper,2025,Pisa,G,3500000.0,3629545.0624157097,model_3_position_percentiles,ridge,True
30642,Alberto Paleari,2025,Torino,G,500000.0,2765213.002108866,model_2_full_performance_age_exposure,lightgbm,False
30642,Alberto Paleari,2025,Torino,G,500000.0,674290.0143974627,model_3_position_percentiles,ridge,True
312,Alex Meret,2025,Napoli,G,18000000.0,2127518.5518850023,model_2_full_performance_age_exposure,lightgbm,False
312,Alex Meret,2025,Napoli,G,18000000.0,9097798.668793907,model_3_position_percentiles,ridge,True
399,Alexander Nübel,2025,VfB Stuttgart,G,12000000.0,19188407.749160085,model_2_full_performance_age_exposure,lightgbm,False
399,Alexander Nübel,2025,VfB Stuttgart,G,12000000.0,16358952.255441729,model_3_position_percentiles,ridge,True
280,Alisson,2025,Liverpool,G,20000000.0,4929679.3975830795,model_2_full_performance_age_exposure,lightgbm,False
280,Alisson,2025,Liverpool,G,20000000.0,8604748.047129832,model_3_position_percentiles,ridge,True
253,Alphonse Aréola,2025,West Ham,G,9000000.0,1806627.5515624278,model_2_full_performance_age_exposure,lightgbm,False
253,Alphonse Aréola,2025,West Ham,G,9000000.0,4382579.307685396,model_3_position_percentiles,ridge,True
47400,Andriy Lunin,2025,Real Madrid,G,18000000.0,3969075.78136267,model_2_full_performance_age_exposure,lightgbm,False
47400,Andriy Lunin,2025,Real Madrid,G,18000000.0,9606694.946312286,model_3_position_percentiles,ridge,True
18933,Angus Gunn,2025,Nottingham Forest,G,2200000.0,415988.60280455725,model_2_full_performance_age_exposure,lightgbm,False
18933,Angus Gunn,2025,Nottingham Forest,G,2200000.0,1129613.6279220537,model_3_position_percentiles,ridge,True
647,Anthony Lopes,2025,Nantes,G,1200000.0,1221438.8391711807,model_2_full_performance_age_exposure,lightgbm,False
647,Anthony Lopes,2025,Nantes,G,1200000.0,1461938.590680333,model_3_position_percentiles,ridge,True
47353,Antonio Sivera,2025,Alaves,G,6000000.0,9485724.605659967,model_2_full_performance_age_exposure,lightgbm,False
47353,Antonio Sivera,2025,Alaves,G,6000000.0,8549900.715709746,model_3_position_percentiles,ridge,True
265826,Antonín Kinský,2025,Tottenham,G,15000000.0,691091.5628494476,model_2_full_performance_age_exposure,lightgbm,False
265826,Antonín Kinský,2025,Tottenham,G,15000000.0,7149063.936298831,model_3_position_percentiles,ridge,True
616,Arijanet Murić,2025,Sassuolo,G,5000000.0,10208546.605045028,model_2_full_performance_age_exposure,lightgbm,False
616,Arijanet Murić,2025,Sassuolo,G,5000000.0,8718109.185281573,model_3_position_percentiles,ridge,True
162473,Arnau Tenas,2025,Villarreal,G,3000000.0,1847587.5501057487,model_2_full_performance_age_exposure,lightgbm,False
162473,Arnau Tenas,2025,Villarreal,G,3000000.0,2634797.713547471,model_3_position_percentiles,ridge,True
2096,Arnaud Bodart,2025,Lille,G,2500000.0,1846523.7070310256,model_2_full_performance_age_exposure,lightgbm,False
2096,Arnaud Bodart,2025,Lille,G,2500000.0,1905684.596338822,model_3_position_percentiles,ridge,True
11379,Augusto Batalla,2025,Rayo Vallecano,G,6000000.0,15051583.514544295,model_2_full_performance_age_exposure,lightgbm,False
11379,Augusto Batalla,2025,Rayo Vallecano,G,6000000.0,7264599.842361386,model_3_position_percentiles,ridge,True
129058,Bart Verbruggen,2025,Brighton,G,30000000.0,21566505.40204989,model_2_full_performance_age_exposure,lightgbm,False
129058,Bart Verbruggen,2025,Brighton,G,30000000.0,48988189.13634337,model_3_position_percentiles,ridge,True
1337,Berke Özer,2025,Lille,G,6000000.0,18436528.016148683,model_2_full_performance_age_exposure,lightgbm,False
1337,Berke Özer,2025,Lille,G,6000000.0,10304906.098179488,model_3_position_percentiles,ridge,True
1438,Bernd Leno,2025,Fulham,G,10000000.0,4112638.458567093,model_2_full_performance_age_exposure,lightgbm,False
1438,Bernd Leno,2025,Fulham,G,10000000.0,7906966.064528322,model_3_position_percentiles,ridge,True
22241,Bingourou Kamara,2025,Lorient,G,800000.0,1154630.304967858,model_2_full_performance_age_exposure,lightgbm,False
22241,Bingourou Kamara,2025,Lorient,G,800000.0,709277.0997282524,model_3_position_percentiles,ridge,True
21628,Brice Samba,2025,Rennes,G,12000000.0,11253219.125016779,model_2_full_performance_age_exposure,lightgbm,False
21628,Brice Samba,2025,Rennes,G,12000000.0,8100816.915338736,model_3_position_percentiles,ridge,True
281,Caoimhin Kelleher,2025,Brentford,G,20000000.0,14575632.993870972,model_2_full_performance_age_exposure,lightgbm,False
281,Caoimhin Kelleher,2025,Brentford,G,20000000.0,22124885.836171687,model_3_position_percentiles,ridge,True
90829,Daniel Batz,2025,FSV Mainz 05,G,250000.0,1589932.9768595805,model_2_full_performance_age_exposure,lightgbm,False
90829,Daniel Batz,2025,FSV Mainz 05,G,250000.0,372614.3547452573,model_3_position_percentiles,ridge,True
19341,Daniel Bentley,2025,Wolves,G,1500000.0,684077.5841255364,model_2_full_performance_age_exposure,lightgbm,False
19341,Daniel Bentley,2025,Wolves,G,1500000.0,707653.8403471323,model_3_position_percentiles,ridge,True
25033,Daniel Heuer Fernandes,2025,Hamburger SV,G,900000.0,5517751.63492762,model_2_full_performance_age_exposure,lightgbm,False
25033,Daniel Heuer Fernandes,2025,Hamburger SV,G,900000.0,1750492.7874882782,model_3_position_percentiles,ridge,True
189,Daniele Padelli,2025,Udinese,G,150000.0,181096.5772932042,model_2_full_performance_age_exposure,lightgbm,False
189,Daniele Padelli,2025,Udinese,G,150000.0,99301.56991711936,model_3_position_percentiles,ridge,True
31445,Daniele Sommariva,2025,Genoa,G,100000.0,699044.5359831626,model_2_full_performance_age_exposure,lightgbm,False
31445,Daniele Sommariva,2025,Genoa,G,100000.0,156361.2967557777,model_3_position_percentiles,ridge,True
882,David De Gea,2025,Fiorentina,G,5000000.0,2427612.409252564,model_2_full_performance_age_exposure,lightgbm,False
882,David De Gea,2025,Fiorentina,G,5000000.0,4652807.972190542,model_3_position_percentiles,ridge,True
19465,David Raya,2025,Arsenal,G,40000000.0,17054311.53513765,model_2_full_performance_age_exposure,lightgbm,False
19465,David Raya,2025,Arsenal,G,40000000.0,31577926.25913812,model_3_position_percentiles,ridge,True
47247,David Soria,2025,Getafe,G,3000000.0,2344511.7628801214,model_2_full_performance_age_exposure,lightgbm,False
47247,David Soria,2025,Getafe,G,3000000.0,3960009.2026437083,model_3_position_percentiles,ridge,True
19088,Dean Henderson,2025,Crystal Palace,G,20000000.0,9242658.16229302,model_2_full_performance_age_exposure,lightgbm,False
19088,Dean Henderson,2025,Crystal Palace,G,20000000.0,18305061.65975578,model_3_position_percentiles,ridge,True
24894,Diant Ramaj,2025,1. FC Heidenheim,G,7000000.0,7889712.370175829,model_2_full_performance_age_exposure,lightgbm,False
24894,Diant Ramaj,2025,1. FC Heidenheim,G,7000000.0,11615182.448368665,model_3_position_percentiles,ridge,True
61142,Dominik Greif,2025,Lyon,G,6000000.0,17495512.373927068,model_2_full_performance_age_exposure,lightgbm,False
61142,Dominik Greif,2025,Lyon,G,6000000.0,7773361.141357576,model_3_position_percentiles,ridge,True
20542,Donovan Léon,2025,Auxerre,G,1000000.0,2771555.446205377,model_2_full_performance_age_exposure,lightgbm,False
20542,Donovan Léon,2025,Auxerre,G,1000000.0,1239391.4768200163,model_3_position_percentiles,ridge,True
